date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,predicted_recovery_days,predicted_response_strategy
2014-03-12,CADISTA PHARMACEUTICALS INC,HENRY SCHEIN INC,MAIN STREET PHARMACY #2094 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.7094806809883744,2,32.7,Alternative Supplier
2010-12-21,LANNETT COMPANY INC,AMERISOURCEBERGEN DRUG CORP,MAIN STREET PHARMACY #6528 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6956289559118911,2,32.7,Alternative Supplier
2013-02-13,PAR PHARMACEUTICAL INC,MIAMI-LUKEN INC,SUNRISE PHARMACY #9094 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6607070975183763,2,32.7,Alternative Supplier
2011-03-22,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,HOMETOWN PHARMACY #3804 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.665987845761774,2,32.7,Alternative Supplier
2009-06-23,LANNETT COMPANY INC,BURLINGTON DRUG COMPANY INC,CORNER DRUG STORE #5404 (NE),NE,20000,5.048710062193121,True,False,False,False,True,0.7040778609488234,2,32.7,Alternative Supplier
2011-04-18,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,WALMART PHARMACY #6837 (MN),MN,187,-0.1970283845517738,False,False,True,False,True,0.5912405710555944,2,32.7,Alternative Supplier
2011-07-20,AMNEAL PHARMACEUTICALS LLC,NATIONAL WHOLESALE DRUG CO INC,FAMILY CARE PHARMACY #4130 (TN),TN,23,-0.2404494265578387,False,False,True,False,True,0.579985080330857,2,32.7,Alternative Supplier
2010-03-23,SUN PHARMA GLOBAL INC,NATIONAL WHOLESALE DRUG CO INC,KROGER PHARMACY #9531 (NJ),NJ,20000,5.048710062193121,True,False,False,False,True,0.6693961634709773,2,32.7,Alternative Supplier
2011-10-31,ABBOTT LABORATORIES,BELLCO DRUG CORP,PUBLIX PHARMACY #2234 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6593214519247418,2,32.7,Alternative Supplier
2008-09-11,ACTAVIS PHARMA INC,AMERISOURCEBERGEN DRUG CORP,PEOPLES PHARMACY #6007 (WV),WV,85,-0.2240341545799361,False,True,False,False,True,0.5689141489415492,2,32.7,Alternative Supplier
2013-02-21,RHODES TECHNOLOGIES,AMERISOURCEBERGEN DRUG CORP,CVS PHARMACY #5473 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6980140920083803,2,32.7,Alternative Supplier
2012-04-19,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,CORNER DRUG STORE #2658 (AK),AK,5813,1.2925251662172552,False,False,False,True,True,0.6904212540990342,2,32.7,Alternative Supplier
2009-03-06,RHODES TECHNOLOGIES,PENN PHARMACEUTICAL SERVICES INC,COMMUNITY PHARMACY #7344 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6895068937703573,2,32.7,Alternative Supplier
2013-05-06,SUN PHARMA GLOBAL INC,SMITH DRUG COMPANY,FAMILY CARE PHARMACY #2655 (IL),IL,211,-0.190674085721618,False,False,True,False,True,0.593712933887225,2,32.7,Alternative Supplier
2013-10-25,TEVA PHARMACEUTICALS USA INC,CARDINAL HEALTH INC,PUBLIX PHARMACY #2769 (WV),WV,14748,3.658177668194019,True,False,False,False,True,0.5849294090288822,2,32.7,Alternative Supplier
2012-03-28,QUALITEST PHARMACEUTICALS,SMITH DRUG COMPANY,CVS PHARMACY #5523 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7104413806771731,2,32.7,Alternative Supplier
2011-05-16,JANSSEN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,HARRIS TEETER PHARMACY #5346 (KS),KS,491,-0.1165405993698,False,False,True,False,True,0.595481029358739,2,32.7,Alternative Supplier
2008-09-11,ABBOTT LABORATORIES,KEYSOURCE MEDICAL INC,CVS PHARMACY #3187 (KY),KY,146,-0.20788364505329,False,True,False,False,True,0.6502991710794993,2,32.7,Alternative Supplier
2011-04-15,JANSSEN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,VILLAGE PHARMACY #9964 (OH),OH,878,-0.0140775307335372,False,False,True,False,True,0.6194056039015682,2,32.7,Alternative Supplier
2006-11-23,CADISTA PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,MAIN STREET PHARMACY #2094 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6918899905339092,2,32.7,Alternative Supplier
2012-07-27,CADISTA PHARMACEUTICALS INC,DAKOTA DRUG INC,KROGER PHARMACY #6996 (NM),NM,398,-0.1411635073366538,False,False,True,False,True,0.5868219832181918,2,32.7,Alternative Supplier
2012-02-16,MALLINCKRODT LLC,NATIONAL WHOLESALE DRUG CO INC,PUBLIX PHARMACY #2055 (NC),NC,2707,0.4701729926145883,False,True,False,False,True,0.6504348972429694,2,32.7,Alternative Supplier
2011-06-29,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,CORNER DRUG STORE #6823 (NY),NY,29,-0.2388608518502997,False,False,True,False,True,0.5714037902862112,2,32.7,Alternative Supplier
2007-08-06,AMNEAL PHARMACEUTICALS LLC,VALUEDRUGCO,GOOD NEIGHBOR PHARMACY #3282 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6999568499171576,2,32.7,Alternative Supplier
2012-04-14,MYLAN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,SUNRISE PHARMACY #8999 (NC),NC,205,-0.192262660429157,False,True,False,False,True,0.5990621106270324,2,32.7,Alternative Supplier
2009-01-07,CADISTA PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,COMMUNITY PHARMACY #7046 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6731930913739064,2,32.7,Alternative Supplier
2007-04-13,WATSON LABORATORIES INC,NATIONAL WHOLESALE DRUG CO INC,QUALITY CARE PHARMACY #3338 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.7006794294210663,2,32.7,Alternative Supplier
2012-04-26,IMPAX LABORATORIES INC,KINRAY LLC,PEOPLES PHARMACY #6007 (WV),WV,1286,0.0939455493791118,False,False,True,False,True,0.6405375909109415,2,32.7,Alternative Supplier
2011-05-03,MALLINCKRODT LLC,KINRAY LLC,HEALTH MART PHARMACY #4338 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6831290405174547,2,32.7,Alternative Supplier
2010-04-03,ENDO PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,WALGREENS #6014 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6566939889204375,2,32.7,Alternative Supplier
2012-02-21,AMNEAL PHARMACEUTICALS LLC,NATIONAL WHOLESALE DRUG CO INC,MEDICO PHARMACY #6550 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6509862697728354,2,32.7,Alternative Supplier
2011-04-10,ACTAVIS PHARMA INC,PRESCRIPTION SUPPLY INC,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,1085,0.0407282966765567,False,True,False,False,True,0.5815406434724961,2,32.7,Alternative Supplier
2007-11-21,MALLINCKRODT LLC,DIRECT RX,PUBLIX PHARMACY #1697 (MI),MI,91,-0.2224455798723972,False,True,False,False,True,0.569475320473946,2,32.7,Alternative Supplier
2011-06-28,RHODES TECHNOLOGIES,CARDINAL HEALTH INC,HOMETOWN PHARMACY #8152 (WV),WV,10,-0.2438913384241731,False,True,False,False,True,0.5799082753384962,2,32.7,Alternative Supplier
2011-06-17,TEVA PHARMACEUTICALS USA INC,SMITH DRUG COMPANY,HARRIS TEETER PHARMACY #6063 (NC),NC,278,-0.172935001487433,False,True,False,False,True,0.5831328034061948,2,32.7,Alternative Supplier
2007-12-04,TEVA PHARMACEUTICALS USA INC,DIRECT RX,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,112,-0.2168855683960108,False,True,False,False,True,0.5729093678511286,2,32.7,Alternative Supplier
2010-03-16,HIKMA PHARMACEUTICALS,HD SMITH WHOLESALE DRUG CO,KROGER PHARMACY #2038 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6758957170014598,2,32.7,Alternative Supplier
2014-03-20,SANDOZ INC,PRESCRIPTION SUPPLY INC,WINN-DIXIE PHARMACY #9226 (CT),CT,20000,5.048710062193121,True,False,False,False,True,0.7174513438368724,2,32.7,Alternative Supplier
2010-05-23,ENDO PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,CVS PHARMACY #9326 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6894405474601616,2,32.7,Alternative Supplier
2009-09-21,SUN PHARMA GLOBAL INC,HENRY SCHEIN INC,KROGER PHARMACY #8420 (MT),MT,20000,5.048710062193121,True,False,False,False,True,0.7125088160782765,2,32.7,Alternative Supplier
2013-03-05,ABBOTT LABORATORIES,MIAMI-LUKEN INC,PEOPLES PHARMACY #6526 (WA),WA,113,-0.2166208059447543,False,False,True,False,True,0.6810256474988275,2,32.7,Alternative Supplier
2013-10-28,AMNEAL PHARMACEUTICALS LLC,MORRIS & DICKSON CO LLC,HOMETOWN PHARMACY #8469 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7100652283279533,2,32.7,Alternative Supplier
2011-02-06,ACTAVIS PHARMA INC,HENRY SCHEIN INC,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,5956,1.3303861967469337,False,True,False,False,True,0.6939154265148351,2,32.7,Alternative Supplier
2012-01-23,JANSSEN PHARMACEUTICALS INC,PENN PHARMACEUTICAL SERVICES INC,MAIN STREET PHARMACY #7456 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6663796482364714,2,32.7,Alternative Supplier
2012-02-07,PAR PHARMACEUTICAL INC,NATIONAL WHOLESALE DRUG CO INC,SUNRISE PHARMACY #4402 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6762111310493094,2,32.7,Alternative Supplier
2013-02-17,TEVA PHARMACEUTICALS USA INC,HD SMITH WHOLESALE DRUG CO,KROGER PHARMACY #4300 (VA),VA,50195,13.043212277882922,True,False,False,False,True,0.7226811714040691,2,32.7,Alternative Supplier
2011-02-08,MALLINCKRODT LLC,MIAMI-LUKEN INC,PEOPLES PHARMACY #6526 (WA),WA,20000,5.048710062193121,True,False,False,False,True,0.7152651551911581,2,32.7,Alternative Supplier
2012-04-16,ACTAVIS PHARMA INC,NATIONAL WHOLESALE DRUG CO INC,RITE AID #3418 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.7148971677085096,2,32.7,Alternative Supplier
2014-03-23,ACTAVIS PHARMA INC,SMITH DRUG COMPANY,RITE AID #5178 (ND),ND,20000,5.048710062193121,True,False,False,False,True,0.6967303377424865,2,32.7,Alternative Supplier
2012-12-22,RHODES TECHNOLOGIES,PRESCRIPTION SUPPLY INC,PEOPLES PHARMACY #6489 (NJ),NJ,20000,5.048710062193121,True,False,False,False,True,0.6874669821223918,2,32.7,Alternative Supplier
2011-11-04,MYLAN PHARMACEUTICALS INC,ANDA INC,WALMART PHARMACY #8931 (VA),VA,40576,10.496462259246718,True,False,False,False,True,0.7345617569927094,2,32.7,Alternative Supplier
2012-08-23,ABBOTT LABORATORIES,SMITH DRUG COMPANY,SUNRISE PHARMACY #1937 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6611007272507585,2,32.7,Alternative Supplier
2011-04-09,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,MEDICO PHARMACY #5392 (NC),NC,85,-0.2240341545799361,False,False,True,False,True,0.6027911790850687,2,32.7,Alternative Supplier
2012-09-26,QUALITEST PHARMACEUTICALS,KEYSOURCE MEDICAL INC,MEDICO PHARMACY #1621 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6777616354395897,2,32.7,Alternative Supplier
2008-01-13,PURDUE PHARMA LP,BELLCO DRUG CORP,COMMUNITY PHARMACY #6047 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6831117055580196,2,32.7,Alternative Supplier
2011-05-02,JANSSEN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,KROGER PHARMACY #3100 (MI),MI,89,-0.2229751047749101,False,False,True,False,True,0.6016685115631732,2,32.7,Alternative Supplier
2007-02-21,ABBOTT LABORATORIES,NATIONAL WHOLESALE DRUG CO INC,HARRIS TEETER PHARMACY #6758 (NC),NC,676,-0.0675595458873488,False,True,False,False,True,0.6169152228889859,2,32.7,Alternative Supplier
2012-02-21,IMPAX LABORATORIES INC,NATIONAL WHOLESALE DRUG CO INC,PEOPLES PHARMACY #2912 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.6817297987351952,2,32.7,Alternative Supplier
2012-06-25,QUALITEST PHARMACEUTICALS,HENRY SCHEIN INC,GOOD NEIGHBOR PHARMACY #7042 (MT),MT,20000,5.048710062193121,True,False,False,False,True,0.7297981039217804,2,32.7,Alternative Supplier
2011-04-17,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,RITE AID #4521 (MD),MD,352,-0.1533425800944525,False,False,True,False,True,0.6250442988132432,2,32.7,Alternative Supplier
2008-01-06,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,WINN-DIXIE PHARMACY #4694 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6619454899695454,2,32.7,Alternative Supplier
2009-02-19,PAR PHARMACEUTICAL INC,PENN PHARMACEUTICAL SERVICES INC,MAIN STREET PHARMACY #2598 (NV),NV,20000,5.048710062193121,True,False,False,False,True,0.7328457982232157,2,32.7,Alternative Supplier
2012-06-09,PURDUE PHARMA LP,BURLINGTON DRUG COMPANY INC,WALMART PHARMACY #9460 (CT),CT,20000,5.048710062193121,True,False,False,False,True,0.6771661384897365,2,32.7,Alternative Supplier
2013-03-11,CADISTA PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,MAIN STREET PHARMACY #6902 (ID),ID,20000,5.048710062193121,True,False,False,False,True,0.7239749231922621,2,32.7,Alternative Supplier
2010-03-05,JANSSEN PHARMACEUTICALS INC,PENN PHARMACEUTICAL SERVICES INC,CORNER DRUG STORE #1213 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6759535254823732,2,32.7,Alternative Supplier
2012-08-13,SANDOZ INC,PRESCRIPTION SUPPLY INC,HOMETOWN PHARMACY #6061 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6801415294401858,2,32.7,Alternative Supplier
2012-10-22,HIKMA PHARMACEUTICALS,KEYSOURCE MEDICAL INC,WALMART PHARMACY #6240 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.6981822436494334,2,32.7,Alternative Supplier
2010-01-09,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,QUALITY CARE PHARMACY #8199 (WV),WV,2103,0.3102564720556666,False,True,False,False,True,0.6871230495308982,2,32.7,Alternative Supplier
2013-10-06,CADISTA PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,KROGER PHARMACY #7026 (MS),MS,20000,5.048710062193121,True,False,False,False,True,0.7253441235575429,2,32.7,Alternative Supplier
2012-06-26,JANSSEN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,WALMART PHARMACY #1339 (NC),NC,285,-0.1710816643286375,False,True,False,False,True,0.566492166770558,2,32.7,Alternative Supplier
2011-06-21,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,COMMUNITY PHARMACY #5405 (TX),TX,99,-0.2203274802623452,False,False,True,False,True,0.5804225321919502,2,32.7,Alternative Supplier
2011-04-27,HIKMA PHARMACEUTICALS,MCKESSON CORPORATION,FAMILY CARE PHARMACY #6977 (NC),NC,240,-0.1829959746351797,False,False,True,False,True,0.5779714393996684,2,32.7,Alternative Supplier
2013-04-30,ABBOTT LABORATORIES,AMERISOURCEBERGEN DRUG CORP,HARRIS TEETER PHARMACY #6758 (NC),NC,979,0.0126634768433685,False,True,False,False,True,0.5909540083132652,2,32.7,Alternative Supplier
2012-08-30,SUN PHARMA GLOBAL INC,KEYSOURCE MEDICAL INC,WALMART PHARMACY #1339 (NC),NC,6253,1.409020644770112,False,True,False,False,True,0.6707109379963232,2,32.7,Alternative Supplier
2011-01-26,HIKMA PHARMACEUTICALS,PRESCRIPTION SUPPLY INC,SUNRISE PHARMACY #6972 (NM),NM,20000,5.048710062193121,True,False,False,False,True,0.7274777958238952,2,32.7,Alternative Supplier
2012-02-10,PAR PHARMACEUTICAL INC,NATIONAL WHOLESALE DRUG CO INC,CORNER DRUG STORE #9113 (HI),HI,20000,5.048710062193121,True,False,False,False,True,0.7288112289587042,2,32.7,Alternative Supplier
2008-01-09,ACTAVIS PHARMA INC,DAKOTA DRUG INC,FAMILY CARE PHARMACY #2595 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6645012065763072,2,32.7,Alternative Supplier
2008-05-24,ENDO PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,SUNRISE PHARMACY #2009 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6823131394136539,2,32.7,Alternative Supplier
2011-04-12,JANSSEN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,GOOD NEIGHBOR PHARMACY #5066 (NV),NV,48,-0.2338303652764263,False,False,True,False,True,0.5926416163070927,2,32.7,Alternative Supplier
2013-05-04,SUN PHARMA GLOBAL INC,BELLCO DRUG CORP,COMMUNITY PHARMACY #9849 (AK),AK,595,-0.0890053044391247,False,False,True,False,True,0.6057412636210278,2,32.7,Alternative Supplier
2011-07-31,SUN PHARMA GLOBAL INC,AMERISOURCEBERGEN DRUG CORP,COMMUNITY PHARMACY #2490 (KY),KY,33059,8.506242913151661,True,False,False,False,True,0.7125340412667293,2,32.7,Alternative Supplier
2009-05-29,QUALITEST PHARMACEUTICALS,VALUEDRUGCO,SUNRISE PHARMACY #9917 (KS),KS,20000,5.048710062193121,True,False,False,False,True,0.696153878702088,2,32.7,Alternative Supplier
2008-10-11,SUN PHARMA GLOBAL INC,GULF COAST MEDICAL SUPPLY,PEOPLES PHARMACY #2912 (WV),WV,904,-0.0071937070008684,False,True,False,False,True,0.5980801773403321,2,32.7,Alternative Supplier
2009-11-27,MYLAN PHARMACEUTICALS INC,VALUEDRUGCO,HOMETOWN PHARMACY #6892 (WY),WY,20000,5.048710062193121,True,False,False,False,True,0.7344131147339078,2,32.7,Alternative Supplier
2011-04-28,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,COMMUNITY PHARMACY #9334 (IN),IN,129,-0.2123846067246504,False,False,True,False,True,0.6044368042909193,2,32.7,Alternative Supplier
2009-08-15,VINTAGE PHARMACEUTICALS LLC,NATIONAL WHOLESALE DRUG CO INC,PEOPLES PHARMACY #8170 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.7082681520720636,2,32.7,Alternative Supplier
2009-04-26,ACTAVIS PHARMA INC,GULF COAST MEDICAL SUPPLY,SUNRISE PHARMACY #2784 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6693503804580532,2,32.7,Alternative Supplier
2011-05-17,SUN PHARMA GLOBAL INC,ANDA INC,GOOD NEIGHBOR PHARMACY #7746 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6702056199395588,2,32.7,Alternative Supplier
2009-01-02,TEVA PHARMACEUTICALS USA INC,GULF COAST MEDICAL SUPPLY,CVS PHARMACY #9580 (KS),KS,20000,5.048710062193121,True,False,False,False,True,0.6968172266918637,2,32.7,Alternative Supplier
2013-03-16,ACTAVIS PHARMA INC,KEYSOURCE MEDICAL INC,HOMETOWN PHARMACY #6513 (WV),WV,302,-0.1665807026572771,False,False,True,False,True,0.5663786455856743,2,32.7,Alternative Supplier
2011-05-10,MYLAN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,VILLAGE PHARMACY #2028 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6568814918554465,2,32.7,Alternative Supplier
2010-12-29,JANSSEN PHARMACEUTICALS INC,DIRECT RX,CORNER DRUG STORE #9661 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6600316849524468,2,32.7,Alternative Supplier
2013-05-11,SUN PHARMA GLOBAL INC,MCKESSON CORPORATION,WALMART PHARMACY #5079 (LA),LA,886,-0.0119594311234853,False,False,True,False,True,0.6212705930489989,2,32.7,Alternative Supplier
2013-03-19,ACTAVIS PHARMA INC,KEYSOURCE MEDICAL INC,MEDICO PHARMACY #5392 (NC),NC,296,-0.1681692773648161,False,False,True,False,True,0.5837971714739589,2,32.7,Alternative Supplier
2014-05-02,MYLAN PHARMACEUTICALS INC,DIRECT RX,HOMETOWN PHARMACY #6387 (NC),NC,392,-0.1427520820441928,False,True,False,False,True,0.5968428370830245,2,32.7,Alternative Supplier
2013-05-17,SUN PHARMA GLOBAL INC,KINRAY LLC,KROGER PHARMACY #6614 (PA),PA,170,-0.2015293462231342,False,False,True,False,True,0.6064639303328289,2,32.7,Alternative Supplier
2011-07-06,AMNEAL PHARMACEUTICALS LLC,CARDINAL HEALTH INC,WALGREENS #2082 (LA),LA,451,-0.1271310974200597,False,False,True,False,True,0.5906065034908611,2,32.7,Alternative Supplier
2013-05-27,SUN PHARMA GLOBAL INC,VALUEDRUGCO,CORNER DRUG STORE #1296 (AK),AK,98,-0.2205922427136017,False,False,True,False,True,0.5931907766360599,2,32.7,Alternative Supplier
2011-04-22,JANSSEN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,PEOPLES PHARMACY #1274 (IL),IL,212,-0.1904093232703615,False,False,True,False,True,0.5937414884042226,2,32.7,Alternative Supplier
2009-04-28,CADISTA PHARMACEUTICALS INC,MIAMI-LUKEN INC,HARRIS TEETER PHARMACY #6758 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7136976377221653,2,32.7,Alternative Supplier
2012-08-03,PAR PHARMACEUTICAL INC,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #3071 (KY),KY,16,-0.2423027637166341,False,False,True,False,True,0.62182842228401,2,32.7,Alternative Supplier
2010-09-24,AMNEAL PHARMACEUTICALS LLC,PENN PHARMACEUTICAL SERVICES INC,WALMART PHARMACY #1339 (NC),NC,64,-0.2295941660563225,False,False,True,False,True,0.5713248822566781,2,32.7,Alternative Supplier
2012-08-22,VINTAGE PHARMACEUTICALS LLC,CARDINAL HEALTH INC,COMMUNITY PHARMACY #7146 (NJ),NJ,20000,5.048710062193121,True,False,False,False,True,0.7029866031006751,2,32.7,Alternative Supplier
2011-07-07,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,CORNER DRUG STORE #1213 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.7085212804129398,2,32.7,Alternative Supplier
2013-08-06,PURDUE PHARMA LP,ANDA INC,PEOPLES PHARMACY #3065 (MT),MT,164,-0.2031179209306732,False,False,True,False,True,0.5910303186801671,2,32.7,Alternative Supplier
2010-02-26,AMNEAL PHARMACEUTICALS LLC,GULF COAST MEDICAL SUPPLY,SUNRISE PHARMACY #8999 (NC),NC,2358,0.3777708971260722,False,True,False,False,True,0.6190681902431251,2,32.7,Alternative Supplier
2014-05-22,QUALITEST PHARMACEUTICALS,VALUEDRUGCO,HEALTH MART PHARMACY #7354 (RI),RI,20000,5.048710062193121,True,False,False,False,True,0.7061833550620624,2,32.7,Alternative Supplier
2012-12-23,JANSSEN PHARMACEUTICALS INC,BELLCO DRUG CORP,WALMART PHARMACY #1339 (NC),NC,1981,0.2779554530023744,False,True,False,False,True,0.6168742344272584,2,32.7,Alternative Supplier
2013-10-13,LANNETT COMPANY INC,HENRY SCHEIN INC,RITE AID #9223 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.7113035649508449,2,32.7,Alternative Supplier
2011-06-22,JANSSEN PHARMACEUTICALS INC,BELLCO DRUG CORP,HOMETOWN PHARMACY #6387 (NC),NC,79,-0.2256227292874751,False,False,True,False,True,0.585146380907244,2,32.7,Alternative Supplier
2008-02-08,VINTAGE PHARMACEUTICALS LLC,SMITH DRUG COMPANY,FAMILY CARE PHARMACY #9427 (IN),IN,32088,8.249158572981607,True,False,False,False,True,0.7046702973934683,2,32.7,Alternative Supplier
2013-12-30,AMNEAL PHARMACEUTICALS LLC,MCKESSON CORPORATION,COMMUNITY PHARMACY #3160 (TX),TX,20000,5.048710062193121,True,False,False,False,True,0.7323501324843162,2,32.7,Alternative Supplier
2010-02-11,ABBOTT LABORATORIES,PENN PHARMACEUTICAL SERVICES INC,HEALTH MART PHARMACY #8815 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6721191123628002,2,32.7,Alternative Supplier
2011-09-04,AMNEAL PHARMACEUTICALS LLC,PRESCRIPTION SUPPLY INC,KROGER PHARMACY #1887 (KY),KY,11,-0.2436265759729166,False,True,False,False,True,0.5785517132645406,2,32.7,Alternative Supplier
2011-05-31,JANSSEN PHARMACEUTICALS INC,ANDA INC,WINN-DIXIE PHARMACY #8011 (OR),OR,133,-0.2113255569196244,False,False,True,False,True,0.6136162813328968,2,32.7,Alternative Supplier
2008-07-14,WATSON LABORATORIES INC,HD SMITH WHOLESALE DRUG CO,COMMUNITY PHARMACY #9436 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.6886717291843273,2,32.7,Alternative Supplier
2010-08-28,SANDOZ INC,HENRY SCHEIN INC,COMMUNITY PHARMACY #1898 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6923421741026295,2,32.7,Alternative Supplier
2012-07-15,VINTAGE PHARMACEUTICALS LLC,HENRY SCHEIN INC,SUNRISE PHARMACY #8451 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.657313716449645,2,32.7,Alternative Supplier
2012-06-27,CADISTA PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,PEOPLES PHARMACY #2093 (AR),AR,20000,5.048710062193121,True,False,False,False,True,0.6647038148488797,2,32.7,Alternative Supplier
2013-02-06,RHODES TECHNOLOGIES,BURLINGTON DRUG COMPANY INC,GOOD NEIGHBOR PHARMACY #6303 (MD),MD,20000,5.048710062193121,True,False,False,False,True,0.731775864605779,2,32.7,Alternative Supplier
2009-11-10,ACTAVIS PHARMA INC,PRESCRIPTION SUPPLY INC,FAMILY CARE PHARMACY #8739 (NM),NM,20000,5.048710062193121,True,False,False,False,True,0.6835804476989628,2,32.7,Alternative Supplier
2012-10-06,MALLINCKRODT LLC,PRESCRIPTION SUPPLY INC,PUBLIX PHARMACY #2055 (NC),NC,185,-0.1975579094542868,False,True,False,False,True,0.5788287299192654,2,32.7,Alternative Supplier
2011-07-11,AMNEAL PHARMACEUTICALS LLC,HENRY SCHEIN INC,WINN-DIXIE PHARMACY #1254 (WY),WY,801,-0.0344642394802872,False,False,True,False,True,0.5979533318951723,2,32.7,Alternative Supplier
2012-06-30,TEVA PHARMACEUTICALS USA INC,BELLCO DRUG CORP,MAIN STREET PHARMACY #1358 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6608790250846946,2,32.7,Alternative Supplier
2011-07-01,AMNEAL PHARMACEUTICALS LLC,BURLINGTON DRUG COMPANY INC,HOMETOWN PHARMACY #8469 (NC),NC,246,-0.1814073999276408,False,False,True,False,True,0.6424939038557873,2,32.7,Alternative Supplier
2013-08-10,ACTAVIS PHARMA INC,BURLINGTON DRUG COMPANY INC,COMMUNITY PHARMACY #3558 (DE),DE,20000,5.048710062193121,True,False,False,False,True,0.7161088964564798,2,32.7,Alternative Supplier
2007-12-30,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,QUALITY CARE PHARMACY #8199 (WV),WV,933,0.0004844040855698,False,True,False,False,True,0.6029436300743317,2,32.7,Alternative Supplier
